Id,Predicted
0,487.8|328.85
1,542.75|572.48
2,209.75|396.0
3,581.52|511.45
4,359.9|361.72
5,400.28|531.33
6,218.62|594.5
7,435.82|577.7
8,418.28|342.45
9,429.2|492.38
10,224.68|333.38
11,439.85|581.25
12,477.8|290.0
13,262.45|303.02
14,358.85|587.45
15,250.9|298.82
16,568.65|410.88
17,415.42|572.02
18,379.08|497.65
19,373.88|532.05
20,481.15|365.28
21,254.95|269.65
22,311.05|399.35
23,480.6|463.5
24,538.28|522.6
25,595.25|481.52
26,472.58|269.4
27,301.4|334.92
28,372.92|219.5
29,228.2|319.73
30,438.22|239.1
31,531.02|347.42
32,550.7|256.15
33,267.52|466.2
34,223.92|412.75
35,479.18|325.58
36,597.17|369.38
37,336.52|416.25
38,326.7|353.95
39,270.88|273.9
40,542.83|396.78
41,216.65|393.58
42,470.85|542.7
43,379.15|361.95
44,257.12|337.98
45,342.95|561.7
46,281.58|239.82
47,517.88|459.12
48,378.72|457.4
49,556.48|374.05
50,294.45|336.98
51,300.62|424.05
52,594.38|468.1
53,211.25|497.75
54,399.42|210.8
55,582.55|439.4
56,529.08|515.55
57,256.58|412.92
58,558.85|564.6
59,227.32|442.5
60,316.58|377.8
61,262.7|342.02
62,233.55|581.45
63,382.15|291.52
64,594.45|562.38
65,282.23|475.48
66,530.05|352.48
67,420.88|569.67
68,428.1|572.05
69,594.62|484.82
70,390.15|581.75
71,231.12|424.02
72,353.5|446.92
73,341.12|408.15
74,524.62|499.22
75,379.45|350.85
76,463.12|437.48
77,571.52|357.3
78,553.3|532.3
79,454.95|228.12
80,371.05|534.8
81,236.95|296.45
82,543.12|521.05
83,261.62|537.6
84,430.2|454.4
85,561.72|571.45
86,273.8|417.6
87,399.48|579.17
88,434.02|374.98
89,419.98|253.05
90,554.67|596.4
91,204.02|541.98
92,548.28|380.75
93,529.7|502.52
94,298.75|311.68
95,340.7|510.25
96,391.82|363.25
97,436.58|338.02
98,478.08|469.75
99,534.33|530.28
100,229.78|510.35
101,406.8|441.18
102,239.05|549.3
103,406.45|484.7
104,417.35|525.17
105,433.18|445.92
106,385.9|370.28
107,461.58|448.58
108,399.48|324.55
109,354.2|396.0
110,378.95|269.38
111,461.42|398.68
112,209.28|594.22
113,202.78|502.0
114,474.85|460.7
115,217.3|497.02
116,335.92|553.65
117,346.25|221.6
118,343.52|239.9
119,438.48|230.82
120,204.18|455.12
121,230.8|573.05
122,386.95|307.7
123,593.42|331.9
124,217.4|253.38
125,435.22|554.95
126,545.75|282.68
127,338.3|235.58
128,242.9|272.6
129,528.55|560.72
130,352.8|448.82
131,206.05|501.28
132,347.95|380.28
133,202.5|341.0
134,347.52|560.88
135,576.35|563.22
136,276.82|596.48
137,460.5|427.6
138,589.02|267.48
139,525.48|421.45
140,581.35|388.82
141,279.75|352.15
142,233.88|540.1
143,305.0|323.7
144,480.3|514.62
145,237.15|563.83
146,332.62|418.58
147,562.55|464.9
148,420.15|272.1
149,291.58|310.73
150,404.5|456.22
151,236.58|392.48
152,255.45|322.18
153,480.55|282.82
154,392.48|559.62
155,366.7|273.6
156,472.4|331.2
157,210.22|569.72
158,256.65|308.3
159,289.6|582.92
